 v-sweep             v(vref)             IREF_NA             IDD_UA              VERR_UV             G1_VEC              G3_VEC             
 3.000000000000e+00  1.193776220529e+00  1.408605529781e+02  2.304645310485e+01 -2.865411370845e+00  1.000025199501e+00  1.000070874594e+00 
 3.050000000000e+00  1.193783044324e+00  1.425058039806e+02  2.322697801842e+01 -3.298565740995e+00  1.000029409738e+00  1.000074047650e+00 
 3.100000000000e+00  1.193789559085e+00  1.441448927231e+02  2.342089006930e+01 -3.707708737255e+00  1.000033470559e+00  1.000077146542e+00 
 3.150000000000e+00  1.193796051187e+00  1.457782098986e+02  2.362864608169e+01 -4.119490402132e+00  1.000037412875e+00  1.000080201177e+00 
 3.200000000000e+00  1.193802177153e+00  1.474062566561e+02  2.385055203775e+01 -4.499618546205e+00  1.000041249014e+00  1.000083183094e+00 
 3.250000000000e+00  1.193808478880e+00  1.490289833801e+02  2.408677727980e+01 -4.904317979948e+00  1.000044971632e+00  1.000086103616e+00 
 3.300000000000e+00  1.193814708260e+00  1.506465641396e+02  2.433735632161e+01 -5.307288162504e+00  1.000048591799e+00  1.000088965636e+00 
 3.350000000000e+00  1.193820754683e+00  1.522595089998e+02  2.460222965590e+01 -5.695074860035e+00  1.000052144730e+00  1.000091786288e+00 
 3.400000000000e+00  1.193826517831e+00  1.538679309400e+02  2.488122358263e+01 -6.061006060820e+00  1.000055549709e+00  1.000094531372e+00 
 3.450000000000e+00  1.193832608855e+00  1.554725029718e+02  2.517412266242e+01 -6.462936828933e+00  1.000058909950e+00  1.000097260664e+00 
 3.500000000000e+00  1.193838393113e+00  1.570731601627e+02  2.548055754056e+01 -6.838006682219e+00  1.000062199504e+00  1.000099920101e+00 
 3.550000000000e+00  1.193844317797e+00  1.586707287982e+02  2.580016983821e+01 -7.229615709314e+00  1.000065415827e+00  1.000102566631e+00 
 3.600000000000e+00  1.193849938232e+00  1.602654865183e+02  2.613246799817e+01 -7.595652351533e+00  1.000068540264e+00  1.000105117650e+00 
 3.650000000000e+00  1.193855710574e+00  1.618580382068e+02  2.647694335201e+01 -7.978563434485e+00  1.000071600651e+00  1.000107650059e+00 
 3.700000000000e+00  1.193861142888e+00  1.634494234816e+02  2.683298711767e+01 -8.325967040812e+00  1.000074602760e+00  1.000110162535e+00 
 3.750000000000e+00  1.193866919521e+00  1.650398135290e+02  2.719991881685e+01 -8.709479289992e+00  1.000077548097e+00  1.000112619291e+00 
 3.800000000000e+00  1.193872601989e+00  1.666299859360e+02  2.757692413940e+01 -9.078904448567e+00  1.000080429600e+00  1.000115064619e+00 
 3.850000000000e+00  1.193878297860e+00  1.682217132200e+02  2.796312437579e+01 -9.445129393493e+00  1.000083278971e+00  1.000117450019e+00 
 3.900000000000e+00  1.193884340401e+00  1.698154374774e+02  2.835739533425e+01 -9.840111898640e+00  1.000086023183e+00  1.000119772565e+00 
 3.950000000000e+00  1.193890431720e+00  1.714126333226e+02  2.875837914740e+01 -1.021901743647e+01  1.000088775803e+00  1.000122146381e+00 
 4.000000000000e+00  1.193897034926e+00  1.730142763561e+02  2.916434903224e+01 -1.063146868407e+01  1.000091439980e+00  1.000124462999e+00 
 4.050000000000e+00  1.193904045569e+00  1.746222594694e+02  2.957306911248e+01 -1.105264813805e+01  1.000094046649e+00  1.000126782318e+00 
 4.100000000000e+00  1.193912117369e+00  1.762382283427e+02  2.998159430569e+01 -1.153984075941e+01  1.000096666331e+00  1.000129081358e+00 
 4.150000000000e+00  1.193921036605e+00  1.778637688342e+02  3.038613263793e+01 -1.205445317565e+01  1.000099201233e+00  1.000131417184e+00 
 4.200000000000e+00  1.193931282322e+00  1.795011596632e+02  3.078295654827e+01 -1.262969197680e+01  1.000101683854e+00  1.000133738338e+00 
 4.250000000000e+00  1.193943507253e+00  1.811529138704e+02  3.117111226993e+01 -1.330420571344e+01  1.000104137130e+00  1.000136167229e+00 
 4.300000000000e+00  1.193958081414e+00  1.828211796123e+02  3.155469172362e+01 -1.409122897200e+01  1.000106557212e+00  1.000138646700e+00 
 4.350000000000e+00  1.193975527842e+00  1.845086413568e+02  3.193968864784e+01 -1.500730594428e+01  1.000108949401e+00  1.000141262102e+00 
 4.400000000000e+00  1.193996685810e+00  1.862181414076e+02  3.233014747140e+01 -1.609910788547e+01  1.000111270988e+00  1.000144027397e+00 
 4.450000000000e+00  1.194022465971e+00  1.879536457120e+02  3.272808948211e+01 -1.740706437470e+01  1.000113585339e+00  1.000147027772e+00 
 4.500000000000e+00  1.194053804812e+00  1.897176968520e+02  3.313441566350e+01 -1.897053734212e+01  1.000115882835e+00  1.000150302750e+00 
 4.550000000000e+00  1.194092432056e+00  1.915145232935e+02  3.354969362398e+01 -2.089649336001e+01  1.000118125349e+00  1.000153997035e+00 
 4.600000000000e+00  1.194139203857e+00  1.933482058630e+02  3.397424608914e+01 -2.319217634716e+01  1.000120369604e+00  1.000158178524e+00 
 4.650000000000e+00  1.194196033994e+00  1.952231259249e+02  3.440834812715e+01 -2.596174398306e+01  1.000122581927e+00  1.000162988786e+00 
 4.700000000000e+00  1.194264926471e+00  1.971437132260e+02  3.485222595613e+01 -2.930175082316e+01  1.000124800914e+00  1.000168609062e+00 
 4.750000000000e+00  1.194348112044e+00  1.991151135344e+02  3.530611520088e+01 -3.332111463661e+01  1.000127026323e+00  1.000175194600e+00 
 4.800000000000e+00  1.194447637337e+00  2.011430489935e+02  3.577023486682e+01 -3.808878326395e+01  1.000129288194e+00  1.000183011460e+00 
 4.850000000000e+00  1.194566708179e+00  2.032324134733e+02  3.624476895459e+01 -4.378257935800e+01  1.000131545813e+00  1.000192250702e+00 
 4.900000000000e+00  1.194708211706e+00  2.053895303383e+02  3.672991941555e+01 -5.051832304492e+01  1.000133890484e+00  1.000203279367e+00 
 4.950000000000e+00  1.194875541629e+00  2.076211106054e+02  3.722587740530e+01 -5.844613734785e+01  1.000136367770e+00  1.000216480336e+00 
 5.000000000000e+00  1.195072424406e+00  2.099336640583e+02  3.773277071280e+01 -6.773354454548e+01  1.000138953921e+00  1.000232246343e+00 
 5.050000000000e+00  1.195303139878e+00  2.123343453784e+02  3.825067209910e+01 -7.857661430777e+01  1.000141778433e+00  1.000251033485e+00 
 5.100000000000e+00  1.195572229469e+00  2.148310314603e+02  3.877958050438e+01 -9.117380322332e+01  1.000144882879e+00  1.000273437445e+00 
 5.150000000000e+00  1.195884398566e+00  2.174311992354e+02  3.931925353656e+01 -1.057175454727e+02  1.000148358992e+00  1.000299999325e+00 
 5.200000000000e+00  1.196244956018e+00  2.201433977387e+02  3.986925491386e+01 -1.224301770264e+02  1.000152286956e+00  1.000331482990e+00 
 5.250000000000e+00  1.196659766657e+00  2.229765428073e+02  4.042872325800e+01 -1.415689342504e+02  1.000156843954e+00  1.000368549764e+00 
 5.300000000000e+00  1.197135022118e+00  2.259394537419e+02  4.099612874098e+01 -1.633870075314e+02  1.000162122177e+00  1.000412160174e+00 
 5.350000000000e+00  1.197677158095e+00  2.290424308207e+02  4.156902571664e+01 -1.881333607286e+02  1.000168354463e+00  1.000463273698e+00 
 5.400000000000e+00  1.198293151934e+00  2.322954225988e+02  4.214368365186e+01 -2.160877024721e+02  1.000175726112e+00  1.000522809682e+00 
 5.450000000000e+00  1.198990260816e+00  2.357086423881e+02  4.271520919927e+01 -2.475150858900e+02  1.000184523315e+00  1.000591995760e+00 
 5.500000000000e+00  1.199776592564e+00  2.392935728845e+02  4.327935785563e+01 -2.827354008217e+02  1.000195024842e+00  1.000672083051e+00 
 5.550000000000e+00  1.200660081773e+00  2.430615432844e+02  4.383593936072e+01 -3.220192356198e+02  1.000207619498e+00  1.000764349150e+00 
 5.600000000000e+00  1.201649448903e+00  2.470253525384e+02  4.439125743440e+01 -3.656783669801e+02  1.000222609244e+00  1.000870284019e+00 
