 v-sweep             v(vref)             IREF_NA             IDD_UA              VERR_UV             G1_VEC              G3_VEC             
 3.000000000000e+00  1.192302199380e+00  1.469012072774e+02  3.316481385547e+01 -9.558120973807e+00  1.000040257190e+00  1.000055934998e+00 
 3.050000000000e+00  1.192309921864e+00  1.482885486261e+02  3.338212739849e+01 -1.011510341031e+01  1.000042780211e+00  1.000058177140e+00 
 3.100000000000e+00  1.192317701897e+00  1.496717170819e+02  3.360875419446e+01 -1.068432592533e+01  1.000045249849e+00  1.000060358020e+00 
 3.150000000000e+00  1.192325210466e+00  1.510511903841e+02  3.384457847651e+01 -1.123022943161e+01  1.000047652509e+00  1.000062501783e+00 
 3.200000000000e+00  1.192332694170e+00  1.524269607549e+02  3.408945657804e+01 -1.177758967319e+01  1.000049999768e+00  1.000064610266e+00 
 3.250000000000e+00  1.192340126440e+00  1.537994157478e+02  3.434323403939e+01 -1.232470993895e+01  1.000052314005e+00  1.000066663993e+00 
 3.300000000000e+00  1.192347150726e+00  1.551690981846e+02  3.460573557237e+01 -1.283054420542e+01  1.000054571486e+00  1.000068716798e+00 
 3.350000000000e+00  1.192354178047e+00  1.565359625470e+02  3.487677954135e+01 -1.333973377471e+01  1.000056788178e+00  1.000070734323e+00 
 3.400000000000e+00  1.192361349832e+00  1.579003874391e+02  3.515618212334e+01 -1.386762078592e+01  1.000058969345e+00  1.000072708208e+00 
 3.450000000000e+00  1.192368272486e+00  1.592627100149e+02  3.544372848531e+01 -1.437022921802e+01  1.000061104936e+00  1.000074662609e+00 
 3.500000000000e+00  1.192375315657e+00  1.606239633229e+02  3.573925458859e+01 -1.488488305512e+01  1.000063213933e+00  1.000076588213e+00 
 3.550000000000e+00  1.192382099192e+00  1.619844317632e+02  3.604253014315e+01 -1.537197024126e+01  1.000065261071e+00  1.000078479499e+00 
 3.600000000000e+00  1.192389121953e+00  1.633447510147e+02  3.635336061733e+01 -1.587773701162e+01  1.000067314121e+00  1.000080345684e+00 
 3.650000000000e+00  1.192396147817e+00  1.647057485326e+02  3.667152765871e+01 -1.637608923710e+01  1.000069316534e+00  1.000082197925e+00 
 3.700000000000e+00  1.192403557180e+00  1.660686040787e+02  3.699683035021e+01 -1.690051692249e+01  1.000071294645e+00  1.000084022264e+00 
 3.750000000000e+00  1.192410840103e+00  1.674337602767e+02  3.732899686196e+01 -1.739096049069e+01  1.000073251924e+00  1.000085833603e+00 
