 v-sweep             v(vref)             IREF_NA             IDD_UA              VERR_UV             G1_VEC              G3_VEC             
 3.000000000000e+00  1.192842172969e+00  1.323293851517e+02  1.725183736532e+01 -4.672109936710e-01  1.000003651873e+00  1.000098562880e+00 
 3.050000000000e+00  1.192850020142e+00  1.341642399516e+02  1.739074788635e+01 -9.422105967660e-01  1.000010900196e+00  1.000103289979e+00 
 3.100000000000e+00  1.192857440800e+00  1.359917000969e+02  1.754135182595e+01 -1.386688700533e+00  1.000017812015e+00  1.000107846767e+00 
 3.150000000000e+00  1.192864740715e+00  1.378112022289e+02  1.770539164779e+01 -1.829200949932e+00  1.000024408117e+00  1.000112292675e+00 
 3.200000000000e+00  1.192872006170e+00  1.396233947352e+02  1.788458494702e+01 -2.275287364517e+00  1.000030812365e+00  1.000116662560e+00 
 3.250000000000e+00  1.192878872811e+00  1.414287646010e+02  1.808049024647e+01 -2.690778015624e+00  1.000036968640e+00  1.000120890887e+00 
 3.300000000000e+00  1.192885843063e+00  1.432268599552e+02  1.829440127966e+01 -3.123593415921e+00  1.000042912691e+00  1.000125063680e+00 
 3.350000000000e+00  1.192892509018e+00  1.450187066514e+02  1.852738430046e+01 -3.532587283472e+00  1.000048675462e+00  1.000129133883e+00 
 3.400000000000e+00  1.192899043822e+00  1.468043853693e+02  1.878016724711e+01 -3.935442290492e+00  1.000054281051e+00  1.000133080938e+00 
 3.450000000000e+00  1.192905480840e+00  1.485838910933e+02  1.905314876724e+01 -4.335723328364e+00  1.000059664851e+00  1.000136976639e+00 
 3.500000000000e+00  1.192911746704e+00  1.503576408441e+02  1.934641247867e+01 -4.722440350324e+00  1.000064908678e+00  1.000140808710e+00 
 3.550000000000e+00  1.192917872321e+00  1.521263594822e+02  1.965976452296e+01 -5.103489854053e+00  1.000070009968e+00  1.000144513549e+00 
 3.600000000000e+00  1.192924069547e+00  1.538905103632e+02  1.999270480095e+01 -5.496077028155e+00  1.000074946774e+00  1.000148177247e+00 
 3.650000000000e+00  1.192930021961e+00  1.556498723835e+02  2.034440860728e+01 -5.868668890630e+00  1.000079791205e+00  1.000151760944e+00 
 3.700000000000e+00  1.192935842707e+00  1.574057500274e+02  2.071383852070e+01 -6.234390343307e+00  1.000084460432e+00  1.000155227681e+00 
